id,relevance
17788,2.0720175012687254
17732,2.1386704150903726
17740,2.3648204960534778
17736,2.492670437288406
17737,2.123615055803762
17739,2.28617922364719
17742,2.5595044725092375
17743,2.5606934868402846
17783,2.141449380405885
17782,2.141182587238986
17773,2.1323700245499277
17765,2.120478426053442
17767,2.120478426053442
17769,2.120478426053442
17760,2.703362204275408
17758,2.703362204275408
17755,2.561335991634871
17756,2.3514640426339843
18260,2.4287456390830133
18274,2.3479545958394152
18273,2.3269072902895243
18267,2.5347474648442394
18266,2.3409855370405594
18265,2.4391606470909557
18279,2.523470644711465
18278,2.3472411305175815
18276,2.703362204275408
18242,2.129901235762967
18243,2.3413831700172514
18246,2.3299804812295117
18252,2.3433935470183602
18269,2.347335742646342
18271,2.4365215364253165
18268,2.3689288177238237
18241,2.405767717417541
18255,2.115504195199522
18257,2.133503953111802
18430,2.631074962009753
18426,2.3386171535726112
18427,2.341386374147598
18428,2.1209650688757367
18448,2.129901235762967
18446,2.141449380405885
18444,2.5201855198225926
18449,2.7031525487639185
18450,2.365455047438854
18451,2.5177130476964993
18455,2.7031525487639185
18456,2.330292260583442
18404,2.437221053151477
18413,2.4418357087909484
18411,2.5444613114820016
18407,2.5360662322807297
18409,2.440023912430065
18405,2.530206322135033
18415,2.43526887452554
18412,2.509221821795324
18416,2.703362204275408
18399,2.4240841718110926
18397,2.3318033954133623
18396,2.3332702782414283
18395,2.4406978932765897
18436,2.561335991634871
18434,2.3362469549600267
18432,2.3654186245911943
18418,2.7003919960357217
18422,2.339085596234021
18420,2.441104410853344
18326,2.703362204275408
18339,2.52730650308511
18338,2.589625553354738
18335,2.5399534643471045
18334,2.5217426012680932
18333,2.5517656541458242
18332,2.141449380405885
18348,2.559116036776772
18350,2.7031525487639185
18343,2.3252154182325024
18342,2.3386171535726112
18345,2.490712275191097
18346,2.4066292406209833
18317,2.351498266479062
18316,2.1388350965966727
18318,2.121118872257395
18321,2.120478426053442
18322,2.351100504052064
18340,2.474904985029951
18314,2.0646170934348342
18313,2.703362204275408
18328,2.5409316083973055
18329,2.525790232502085
18325,2.215950837273399
18324,2.1522393164784996
18508,2.4589818852481122
18489,2.307437543727804
18501,2.429079696637589
18496,2.4367114090842326
18493,2.3595759624582002
18491,2.1209650688757367
18490,2.3125218120738267
18511,2.5515953076971396
18512,2.068608492672421
18462,2.528164298000743
18475,2.7031525487639185
18478,2.1209650688757367
18480,2.3389392709279977
18482,2.4363687012953994
18506,2.364981237156403
18505,2.703362204275408
18504,2.354375652102268
18458,2.3144163767053025
18459,2.7031525487639185
18460,2.3342802969384944
18461,2.4985114248738673
18483,2.5263195694059744
18114,2.140974606365665
18128,2.526240409866709
18125,2.4193432585709727
18123,2.4120668888010512
18120,2.474904985029951
18126,2.7031525487639185
18121,2.3154984829010057
18116,2.1150175523772274
18130,2.7031525487639185
18097,2.436875934028483
18098,2.474904985029951
18100,2.524994584358505
18102,2.5323944291316227
18119,2.7031525487639185
18096,2.7031525487639185
18109,2.132225224713161
18108,2.120478426053442
18105,2.414581954865297
18104,2.4340408351097715
18145,2.4321605103889743
18166,2.354457241593678
18164,2.517697377269366
18162,2.513679208110651
18161,2.3381422037296438
18171,2.0646170934348342
18157,2.474904985029951
18155,2.3416287712295634
18134,2.35068062209226
18132,2.3577469468372585
18131,2.5471832906877325
18149,2.5471832906877325
18142,2.3258646694309766
18375,2.2847925192077403
18393,2.437190195486029
18386,2.138899951141256
18380,2.474904985029951
18389,2.35040702608988
18381,2.5420274661608984
18385,2.2614961151499817
18383,2.5031309122109078
18384,2.5420274661608984
18357,2.3279846388074894
18356,2.4151093038679443
18355,2.3281121563715494
18358,2.4412565301492117
18360,2.1386704150903726
18363,2.5243184034810957
18366,2.141449380405885
18367,2.5129748409004065
18368,2.330296815299391
18369,2.52373744714714
18371,2.532291137877811
18391,2.703362204275408
18352,2.141449380405885
18353,2.1416679828215615
18373,2.533465162830572
18065,2.474904985029951
18090,2.1237688591854202
18080,2.3455417424199125
18095,2.699657142169622
18094,2.5440672061781537
18059,2.361356888908188
18060,2.52564959685894
18082,2.7031525487639185
18088,2.703362204275408
18086,2.5535114828289385
18083,2.4248206687470786
18057,2.5406958097464183
18058,2.519354656079221
18056,2.5089586123495726
18076,2.121571449770271
18074,2.3488658798507505
18072,2.4416407837779017
18071,2.140974606365665
18070,2.135761444755155
18068,2.7031525487639185
18063,2.345557478736194
18061,2.7031525487639185
18296,2.703362204275408
18310,2.353177964763348
18309,2.474904985029951
18303,2.3171563979351166
18302,2.4303515870408523
18312,2.700862405689003
18286,2.141449380405885
18287,2.474904985029951
18293,2.540250398730313
18292,2.522930781540273
18289,2.7006527501775146
18281,2.5499676165701395
18285,2.3438806746487355
18301,2.550325835621529
18299,2.5554475150238254
18298,2.4253697929986604
18192,2.5338472224869064
18188,2.3562090518175856
18189,2.1406428639925448
18234,2.474904985029951
18233,2.341547438062353
18235,2.322362731778572
18207,2.1355298435919705
18224,2.120478426053442
18222,2.34800414963399
18221,2.5498483911492857
18218,2.4120668888010512
18215,2.3451207284703477
18214,2.5517656541458242
18208,2.5344990680777064
18237,2.424427768514445
18238,2.362912996181905
18236,2.3562936029717028
18179,2.3526192479603614
18182,2.4235848895548813
18230,2.5595044725092375
18227,2.440023912430065
18226,2.348919163293862
18177,2.1288987006900526
18200,2.1150175523772274
18197,2.703362204275408
18198,2.4590980431437943
18196,2.554056210066123
18186,2.12242979638716
18185,2.474904985029951
20443,2.416518586780763
20417,2.357118282584616
20425,2.1416679828215615
20423,2.531025581311221
20421,2.141449380405885
20429,2.474904985029951
20430,2.535314789123878
20446,2.3627957332606995
20414,2.1416679828215615
20413,2.5147334107648422
20412,2.141449380405885
20415,2.5418084892302066
20442,2.473112058446642
20436,2.4251681247326315
20437,2.3252154182325024
20605,2.703362204275408
20608,2.3485160604498954
20613,2.3580047170586824
20614,2.1381976262080356
20616,2.4308978621789623
20600,2.1211945968609753
20609,2.5420274661608984
20598,2.327345898701783
20602,2.323584390578467
20532,2.344312278750321
20533,2.3365280403289796
20534,2.077436673653488
20553,2.352246027674352
20561,2.1325322758607808
20544,2.120478426053442
20541,2.438252764405607
20542,2.2515026053471585
20546,2.218969079811026
20545,2.2084508449569817
20490,2.474904985029951
20492,2.5976058984820796
20491,2.596028738033169
20550,2.5397356990979523
20548,2.141449380405885
20488,2.5442555759657925
20520,2.2483453922966268
20517,2.55711865558509
20511,2.46491699954063
20510,2.1416679828215615
20507,2.141449380405885
20505,2.1416679828215615
20503,2.551638501547263
20502,2.247833440313251
20501,2.519354656079221
20524,2.703362204275408
20526,2.1416679828215615
20499,2.3434564815191243
20497,2.5531852538954993
20496,2.1388350965966727
20516,2.5412490466021773
20513,2.141449380405885
20634,2.141449380405885
20648,2.474904985029951
20643,2.131604078601531
20642,2.5308830609695505
20641,2.355418224415363
20638,2.132225224713161
20649,2.7031525487639185
20618,2.141449380405885
20619,2.551123149351238
20621,2.4352179316145333
20620,2.526645668966136
20645,2.559129934862446
20644,2.4867731376829285
20617,2.3659023617776636
20636,2.351869544910546
20629,2.3262040620450013
20631,2.413318173031972
20625,2.340179382548292
20627,2.703362204275408
20624,2.2849065776127384
20326,2.360956941882921
20327,2.7031525487639185
20328,2.703362204275408
20329,2.3384361692622635
20331,2.4364454529924933
20332,2.353115600295455
20321,2.703362204275408
20320,2.252476258778361
20319,2.519966416823117
20317,2.3522033012350922
20315,2.3615831081229484
20316,2.5585986955556552
20325,2.132225224713161
20323,2.432096866704372
20314,2.335019520991106
20324,2.42880447785758
20350,2.440305723372472
20349,2.3571896171592877
20338,2.4091625856421244
20340,2.32745982292859
20339,2.1150175523772274
20337,2.4106724648121416
20334,2.4097869640136196
20346,2.4106724648121416
20341,2.7031525487639185
20343,2.120478426053442
20351,2.2478004464693577
20304,2.431466598461365
20307,2.7006527501775146
20347,2.3414400720347843
20298,2.1416679828215615
20295,2.1408137942982446
20301,2.4305545624311353
20300,2.484470904971378
20299,2.122102189839805
20333,2.230765679920352
20310,2.703362204275408
20313,2.5431597947409075
20364,2.120478426053442
20365,2.553492915232903
20374,2.5594187286383323
20378,2.3243984753871088
20358,2.365750188147366
20376,2.412604590928925
20357,2.5562143122325742
20355,2.5410402963401597
20370,2.3342802969384944
20367,2.141449380405885
20363,2.1406428639925448
20578,2.7006527501775146
20586,2.3295816871056467
20587,2.37045745122516
20588,2.436507667983113
20592,2.1353112411762942
20596,2.241360389777652
20591,2.3252154182325024
20590,2.3591907573960436
20597,2.5415931605376074
20565,2.4305545624311353
20567,2.324525992951169
20568,2.5375110583600837
20583,2.1314563377004485
20581,2.129901235762967
20564,2.5033270059049655
20563,2.700862405689003
20579,2.425788043243206
20576,2.4449221087331248
20288,2.3605559147206767
20283,2.5517656541458242
20292,2.5026393937358353
20267,2.556767176430021
20259,2.1355298435919705
20265,2.426824302242821
20258,2.431786546522181
20262,2.5274848791591005
20268,2.474904985029951
20285,2.7031525487639185
20257,2.344770162724734
20256,2.536235923233353
20255,2.4299658438427505
20254,2.524630900389791
20251,2.550101255319202
20278,2.703362204275408
20281,2.7031525487639185
20272,2.3255919951201895
20466,2.4199444325708197
20475,2.474904985029951
20471,2.42392758018606
20473,2.703362204275408
20479,2.3267551166592266
20485,2.120478426053442
20476,2.3395979506347704
20462,2.120478426053442
20454,2.5375711720406264
20453,2.1353112411762942
20452,2.5512942362432125
20450,2.0711257661856157
20464,2.474904985029951
20398,2.340119259641011
20405,2.5256217214761842
20406,2.7031525487639185
20409,2.703362204275408
20380,2.2370178368069613
20383,2.349112453855157
20381,2.498098199945836
20387,2.474904985029951
20386,2.475373399469592
20390,2.6403177505064517
20391,2.372304855117368
20403,2.2551384318793306
20399,2.440305723372472
20393,2.141449380405885
20395,2.3417366797129056
17251,2.5496075519793733
17254,2.474904985029951
17253,2.542458671788571
17261,2.429409063417445
17260,2.474904985029951
17242,2.1213484002426335
17244,2.1325322758607808
17245,2.120478426053442
17246,2.126254861071217
17238,2.1353112411762942
17239,2.1386704150903726
17248,2.474904985029951
17233,2.141449380405885
17231,2.3407273639150015
17249,2.703362204275408
17488,2.5435101240758
17490,2.421231153038137
17489,2.3417887396852257
17491,2.136889159473518
17498,2.3337061876140757
17497,2.703362204275408
17542,2.5606934868402846
17547,2.3298440342208946
17523,2.412773031517175
17545,2.141449380405885
17527,2.1323700245499277
17528,2.1241073251274
17524,2.3522729304528305
17546,2.350753468868256
17534,2.1403151871487074
17536,2.366901705067381
17540,2.5595044725092375
17541,2.5412039811939864
17529,2.3459143588617426
17531,2.5411115419932866
17512,2.332089198552012
17510,2.7031525487639185
17551,2.549413348375354
17452,2.1314563377004485
17450,2.344203420781969
17462,2.4267391796076265
17457,2.703362204275408
17458,2.5532932534766215
17460,2.703362204275408
17461,2.5541034747039713
17518,2.431937555324751
17519,2.7031525487639185
17522,2.7031525487639185
17503,2.533577933968231
17508,2.129901235762967
17502,2.1408184598358257
17475,2.4202191973791436
17476,2.703362204275408
17479,2.423873927773157
17465,2.326187193246424
17473,2.292616550589836
17472,2.404961201004201
17470,2.2917123324817164
17468,2.3058185671586555
17328,2.3737234326093595
17327,2.428507910215878
17326,2.330836986726036
17367,2.1416679828215615
17348,2.141295577024227
17349,2.3453700765207364
17353,2.551191346705703
17355,2.1406428639925448
17356,2.4192951813723456
17360,2.703362204275408
17365,2.1415141794399033
17368,2.5528053996383933
17338,2.349144253351954
17342,2.1150175523772274
17340,2.2874933283145085
17339,2.1406428639925448
17374,2.7031525487639185
17375,2.547296777284454
17319,2.4875509329608287
17320,2.345488868145364
17321,2.2527185108471803
17345,2.522146035356115
17347,2.3659635482404227
17346,2.358419542556946
17343,2.7031525487639185
17315,2.4228902031159496
17314,2.570086906922772
17317,2.5651409138550942
17323,2.7031525487639185
17571,2.413665415599798
17598,2.426829625112477
17585,2.703362204275408
17589,2.287662639793052
17592,2.5431597947409075
17599,2.3612310834069588
17594,2.4251946276592533
17576,2.54281671997909
17574,2.4907551352871162
17604,2.120478426053442
17601,2.1618666757134277
17555,2.703362204275408
17560,2.5288716425167315
17563,2.5287761359540117
17562,2.517697377269366
17561,2.515175022039116
17557,2.3346094349096638
17558,2.0711257661856157
17581,2.703362204275408
17579,2.513875329919252
17583,2.446899465454369
17573,2.703362204275408
17566,2.3518379046023723
17568,2.437804189491322
17091,2.3270075552280707
17092,2.4300179033228586
17094,2.4196206708768395
17097,2.425288682288223
17086,2.1355298435919705
17085,2.540818953842166
17069,2.1353112411762942
17075,2.5185155021028844
17077,2.7031525487639185
17078,2.435820680004687
17082,2.141449380405885
17083,2.440305723372472
17084,2.5275766862195272
17100,2.474904985029951
17098,2.3103071014184504
17050,2.7031525487639185
17051,2.4203513573412514
17052,2.7031525487639185
17053,2.5471832906877325
17090,2.703362204275408
17088,2.1211945968609753
17087,2.540443929054208
17047,2.537948849783867
17063,2.5517656541458242
17062,2.3139994892599915
17054,2.4296804145530677
17134,2.703362204275408
17133,2.7031525487639185
17169,2.3488783632149737
17170,2.52336158043504
17162,2.1416679828215615
17160,2.3488783632149737
17165,2.141449380405885
17164,2.141449380405885
17138,2.7006527501775146
17175,2.703362204275408
17173,2.444520440342161
17105,2.703362204275408
17159,2.120625111889261
17143,2.3058583715528087
17141,2.1206322294351008
17147,2.120478426053442
17144,2.2932354658778697
17146,2.29042378648806
17153,2.339989583542955
17151,2.3507613485905616
17103,2.703362204275408
17101,2.4581992880905745
17104,2.141449380405885
17136,2.474904985029951
17122,2.5394625792775023
17127,2.703362204275408
17128,2.120478426053442
17111,2.158705203203534
17117,2.339747175925728
17130,2.125246108172146
17112,2.474904985029951
17113,2.3425684561854108
17116,2.3414557655148327
17132,2.4120668888010512
17120,2.703362204275408
17121,2.703362204275408
17416,2.517473531244244
17417,2.3329467286851315
17418,2.5332470532428757
17410,2.257541022534326
17419,2.4299068960096992
17408,2.5056476757613044
17420,2.3509997587906084
17421,2.3496277290539154
17412,2.5286623866918823
17406,2.5564913724052882
17404,2.3473513728230038
17413,2.556193103170425
17437,2.328050514104803
17440,2.1386704150903726
17436,2.703362204275408
17443,2.3341790561043223
17447,2.5309344836793333
17385,2.703362204275408
17382,2.703362204275408
17380,2.5517656541458242
17388,2.121571449770271
17391,2.1314563377004485
17399,2.703362204275408
